climber,route,rating
6097,53,1
57995,21519,3
2337,2910,2
8828,30223,2
3219,2588,0
5747,14980,1
1542,38,2
60638,39701,0
3339,2590,0
4770,20555,1
262,57487,0
7,33019,0
4694,28282,0
4997,436,0
2466,42153,0
4943,7574,2
3067,29113,1
15453,7615,0
13360,42217,0
2928,38790,1
3887,72128,2
1937,57483,1
7194,40798,1
11557,61290,0
5124,24232,0
10920,24292,0
3148,25507,0
8098,33315,0
66059,41,0
8303,48692,0
4940,28879,3
6528,71261,0
62824,36045,0
6528,71438,0
5972,38020,0
6316,73161,2
3670,23236,2
16238,17654,3
2911,1071,0
2999,47213,0
8157,2982,1
4556,66093,1
4791,5404,1
3267,64598,0
11468,42,0
1749,412,1
7992,3866,0
328,40429,1
44,11861,0
10715,40899,1
501,2544,0
3595,2596,0
2601,47120,0
6423,399,0
1678,2981,3
62652,69572,2
2081,18761,1
5560,69030,0
2638,21350,2
871,38795,1
2502,40667,0
1635,13899,0
4329,42679,0
11557,60969,1
107,34324,0
8098,38014,0
379,2590,0
3618,16853,2
2787,53961,0
2387,38033,0
182,18157,2
7628,38018,0
10859,2592,1
2053,14203,0
3473,68394,0
46214,26115,2
4762,15396,0
3344,2988,1
3267,56928,0
12274,7613,0
1216,15682,1
21395,69572,1
2676,50016,0
12274,29508,0
270,17008,1
399,40752,1
12513,57524,0
8018,16855,1
67673,18488,3
2749,24232,1
7496,65787,2
5772,59769,2
4189,40519,1
7983,65949,0
28990,428,0
8747,39702,0
226,68117,1
116,444,1
1864,67595,3
9235,7575,2
1715,18355,0
10238,2979,0
13531,39132,0
1660,150632,1
4388,68415,1
69406,39707,1
38046,38014,1
3017,35108,0
3267,63467,0
106137,42074,1
7,52813,3
32688,16913,0
40165,14200,2
7018,40225,0
18263,7603,0
1570,412,0
2669,40111,0
3048,2574,0
4490,4052,1
8303,57650,0
399,62764,1
1937,59041,0
1583,7644,2
11673,16914,2
3240,51,0
8849,7633,1
5174,2592,0
2000,12236,2
3240,38,1
1223,61933,1
5350,23896,3
121505,51,3
2891,13112,1
719,18488,0
7085,28759,0
8120,2592,0
13819,15397,0
7586,14997,0
9456,35108,2
7846,24668,2
25258,2656,2
15781,14986,0
1869,9529,1
1138,26921,0
80125,2589,0
4253,56633,0
99,26308,1
2322,45431,1
217,4141,1
77556,22207,0
3349,65186,0
587,40429,1
1685,427,1
101240,14987,0
6617,54,0
1617,64613,1
2456,40087,0
2722,64604,1
548,32829,0
1988,64615,0
67806,41,0
1484,49,0
4991,32354,0
1118,420,0
26308,40036,0
7484,2593,0
60317,13287,0
20372,38014,3
163,2979,0
94780,74292,2
8542,42005,0
6981,36515,1
1988,43565,2
116,6222,2
5215,21111,2
895,12056,1
22126,49,1
1860,7510,0
8811,61293,0
2999,17240,0
6889,71258,0
9092,7575,0
9150,22468,0
1660,1111,0
7018,13291,0
112753,2589,0
7445,12482,0
1660,41728,0
12663,20553,0
6872,8882,0
6771,41849,0
45174,42198,0
5918,2590,0
2928,34328,1
2113,46345,0
3678,2572,1
2729,19873,2
4672,2590,0
8747,9532,2
7265,12058,0
4692,17901,1
112,17448,0
19310,13112,1
4768,16965,1
484,56849,0
1988,64597,1
57123,2574,0
31725,2588,0
3820,38790,1
2364,58483,1
7867,150125,0
83982,9532,2
8098,46789,0
7894,428,0
501,69573,1
38895,66965,0
9682,13283,0
5921,36677,1
5221,16845,1
4964,400,2
21963,2579,0
6407,46111,1
14220,7613,2
92132,29754,0
7581,12506,0
2044,29649,0
16238,42852,0
4709,21773,0
7018,40080,0
18867,437,0
4235,566,0
19790,15383,1
7484,15396,1
16503,74145,2
9456,40275,1
8161,16077,2
1713,2595,0
2113,57557,1
6426,7585,0
4944,17939,1
18685,56109,3
17044,42201,0
866,23628,1
8970,51,0
484,64609,0
36365,7644,2
1825,434,0
5787,2978,3
7518,2667,1
8819,62727,1
10678,7615,0
1204,4141,1
6421,9525,2
9209,64363,0
2065,58344,1
1583,2978,0
2259,35704,0
70,7643,0
10238,2574,0
262,43483,0
3528,42139,0
4330,24302,2
119576,2979,1
3961,7644,1
8828,24052,1
45557,69574,0
2611,9849,2
4840,2586,1
12663,37408,0
18844,30341,0
5173,40,1
3425,37173,2
7358,9538,0
99,17939,0
4799,62727,1
82831,74160,0
61127,7605,0
11943,9849,2
1216,73171,0
7114,74292,1
8623,42600,2
25070,34328,0
7931,420,0
1620,41,0
2256,19884,0
9359,40668,1
7,28942,0
6694,36043,0
6546,34328,2
775,42118,1
2970,41727,3
34365,38795,0
1296,18031,1
1660,150887,0
10304,40,1
3528,42090,0
2827,40429,2
27048,48,0
11439,42160,0
8039,34328,3
28216,42741,0
2337,50952,2
3638,74160,1
27048,435,0
2259,24849,0
2372,23334,0
7358,12054,1
294,400,2
1909,63191,0
1735,60038,3
9399,29276,1
5522,16789,1
2395,56224,1
262,43439,0
4732,72124,2
1988,38951,2
376,38855,0
10321,435,0
5852,40111,0
1569,61798,0
1617,57652,1
8978,13634,3
6846,38014,0
1988,57639,1
29436,13634,3
7316,1067,0
102274,42864,2
3009,42075,0
5852,12498,0
17550,39733,0
70,7623,0
1865,2978,0
1662,23856,0
20070,57925,0
12274,13111,1
5675,422,0
7401,72663,0
376,35108,0
112618,47368,1
359,12239,2
5315,24291,0
2759,23882,2
83,2980,0
13151,40720,0
12663,18489,0
12814,26692,2
8033,10017,1
4771,21904,1
477,62267,1
123,3866,1
2632,17437,0
5560,24668,2
2466,42165,0
7879,7583,0
2477,62829,0
3678,2591,0
4602,73183,0
5215,41997,0
31323,30341,0
12155,2982,1
8713,12058,0
2060,33034,0
1080,2594,0
57480,26697,0
6690,68943,0
1988,150942,0
7815,36553,2
19665,47365,2
4770,12056,1
3459,53,0
10149,40746,1
111,35097,0
18832,39722,0
7548,32991,2
6685,150633,2
122,40957,0
193,4141,2
181,24239,1
5350,20553,1
48411,57703,0
26,2982,1
8161,13634,2
17548,2665,3
2456,40519,0
1904,53,2
9235,12501,1
54708,68941,1
5852,40158,0
697,8791,1
3393,54,0
6500,68117,1
9881,17448,0
1502,21350,1
1696,7575,2
3267,50583,0
25998,13284,0
1749,68025,0
2060,42159,0
25693,29514,0
2482,45029,0
8623,42861,0
12987,17900,1
1988,57010,1
1988,57009,0
13264,24232,2
9170,20555,0
2911,39150,0
10355,418,0
4770,14617,2
12958,68938,1
2244,7575,0
31598,36553,1
2060,2594,0
5946,2596,0
63340,64598,1
3249,2593,0
11384,39888,0
26041,74434,3
1678,2980,0
27441,51,0
4940,12482,0
6204,67017,0
5079,6222,2
5450,2520,0
1957,42180,0
1235,28953,0
58640,67807,3
1662,66965,1
107,40667,0
7879,35097,0
4004,2988,2
6553,11084,1
3497,2594,2
2690,20863,3
8405,39997,0
2669,9538,0
6685,64601,0
2999,48637,0
5852,40217,0
11468,55,0
2256,19593,3
68937,7575,1
5656,15396,0
272,40895,1
10238,2592,0
532,23288,0
2890,7644,3
7628,39698,0
1885,17654,3
1484,41,0
6708,51416,0
7760,13283,0
55739,2992,0
588,40429,0
6019,32346,0
588,42611,0
6981,38,1
1166,15396,0
7292,2979,0
2023,12156,1
1223,12501,0
22165,39722,0
14951,2588,0
7,2544,0
12622,2992,0
1187,17403,3
561,31484,0
6621,24668,1
41573,13964,0
8303,59028,0
8315,61780,1
83384,50583,0
115628,14497,0
3170,62866,0
14951,2593,0
70,7622,0
5291,9623,0
1698,22003,1
40767,40,3
9144,13631,2
10924,36041,0
24525,2594,0
6479,436,0
2911,2987,1
5170,68939,1
116272,448,0
4619,36207,0
7815,8093,1
18003,24224,2
52142,7621,0
12193,7644,3
3713,71448,0
34,43,0
7786,2978,0
2346,39289,0
117765,2980,0
7883,2549,1
272,401,1
7586,7621,0
6914,2586,1
7798,12481,1
8517,2588,0
3652,20840,2
2923,54034,2
5747,7576,0
3917,444,0
1388,38304,0
2632,26118,0
17287,56970,1
35570,2988,2
48034,12609,1
56743,24291,0
3693,24232,0
6427,48,0
10917,28931,3
3266,420,0
3010,448,0
6461,23275,0
3026,150229,2
1988,43567,0
281,418,1
1988,150123,1
11557,39697,0
2302,39900,0
8443,2575,0
30942,2592,0
2319,40946,0
1815,48,1
8964,41931,0
6726,41249,2
2669,7522,0
4694,28270,1
6325,26187,0
27703,66965,0
6328,14980,2
6546,150126,1
5174,4078,0
1908,39721,0
7265,9529,2
112510,2588,0
2972,67016,0
7886,11961,2
484,64600,1
1416,18757,0
3070,42213,1
1899,2589,0
43944,71231,0
6177,427,3
2456,40161,0
21087,27115,1
42823,38795,0
135234,39700,2
20372,46783,1
18233,2588,0
484,151541,0
2456,12057,0
14516,435,0
1235,40915,1
1235,7644,2
34618,55683,2
106137,7633,1
4484,16979,2
4140,2666,2
339,29112,0
7018,7574,0
9038,42171,0
6427,42,0
45903,59161,2
3736,54,0
33217,46788,1
29599,68938,0
6391,2596,0
5577,36653,2
3670,5400,0
31286,13897,1
7883,62727,0
200,2573,0
3067,67017,0
8524,17448,0
65995,24232,0
12513,69574,0
10369,31923,1
3720,435,1
6210,2537,0
28216,9524,2
4930,417,0
9214,14498,1
3820,9160,0
28703,68116,1
35805,2588,0
6288,63467,0
65995,53,0
1764,14483,3
6320,13622,1
20501,28759,0
8147,59028,0
2611,13254,2
501,2992,0
3094,66965,0
17584,437,0
30779,2588,0
16669,24853,0
41081,13112,1
26,37173,3
1937,34328,1
9736,2988,1
10567,43301,0
11557,38018,1
6500,9622,1
25998,41011,0
2065,12056,0
14176,23618,1
46214,72663,2
107,35097,0
2502,38033,0
1730,42121,1
1988,40321,2
19264,51,2
4662,7644,0
1767,2665,2
7667,7574,3
3497,66894,0
10580,69583,0
3226,2593,0
3528,42213,1
3496,2588,0
10417,2542,1
6461,38790,2
17424,9620,0
5873,7585,0
1617,57730,0
21929,42710,0
775,21517,2
2970,41708,1
2482,44981,0
111,7612,0
270,2981,0
1870,32292,0
2507,40786,0
2811,19571,0
7358,7585,2
33798,491,0
7268,42032,0
1744,40752,0
21047,150636,0
5734,36653,0
3923,17448,0
9456,19955,0
1744,40919,0
30444,42171,0
6977,2981,1
11557,29301,0
5069,38795,1
1502,12506,0
7132,39701,0
609,40051,0
7628,41991,0
2000,24560,0
9293,14200,1
7858,39125,0
5603,2589,0
8849,35108,0
1675,23906,0
20229,438,0
11556,7602,1
9701,7575,3
1105,60495,1
34618,42212,0
6620,14408,3
1389,4141,1
35549,7633,2
7786,2979,0
12663,40275,0
16540,2666,3
6407,39586,1
54348,7575,2
1235,5404,1
16948,27275,0
2999,5403,3
561,13312,0
3899,2657,2
39471,53,0
3680,53,0
48239,12058,2
8828,63191,2
4016,17944,0
2890,40858,2
80076,18488,2
7798,151592,1
2456,42159,0
12282,41547,0
31186,16979,3
1635,13892,2
77658,23292,0
50242,17910,3
15293,7644,0
2364,47365,2
1749,66093,2
1072,73171,0
111,12501,0
114625,39707,1
17548,2661,2
2066,32211,2
89140,32292,0
280,40798,0
5315,57463,3
1932,21430,0
2004,428,1
6866,15383,2
16704,39997,1
7265,24668,2
4181,17005,1
8573,30159,0
501,400,1
4024,7954,3
18656,62727,0
1170,424,2
7005,42213,0
44,22007,3
2173,33753,0
484,40188,0
1664,17901,2
2676,23769,0
27330,4081,0
7,421,2
3148,17008,0
8384,21350,2
96,7532,0
6421,47366,2
1867,7625,0
1223,24302,1
453,2575,1
10419,9620,0
1502,2979,0
4824,15396,0
843,68116,1
2060,68026,0
7894,64599,0
5619,63385,0
5852,9519,0
2480,56945,1
1235,428,0
3783,2547,0
594,15751,2
33217,64363,1
10369,40,0
102504,63191,0
1129,34328,3
1913,29274,0
7248,427,2
1885,21350,3
7261,16821,2
80076,7575,1
10707,40877,2
8313,2594,0
588,37918,2
14685,27089,3
5491,71261,0
6391,2582,2
1056,12587,0
5920,27089,0
2865,13287,0
2113,33228,3
6621,69572,0
6501,34328,0
6166,21164,0
7786,2988,2
8180,2589,1
41290,30341,0
1072,23571,0
7018,39705,0
2799,54335,2
6428,9528,0
43627,63193,0
6981,2978,0
8884,418,0
7106,48694,0
3148,67016,0
379,2576,0
6642,40,0
3009,13111,0
2928,46789,1
12142,39668,0
123090,14414,1
7445,68026,0
7404,21180,1
2601,26557,1
5129,9849,0
7134,2992,0
63508,68938,1
29599,66965,1
25693,64363,0
19665,16981,2
6594,41,0
5383,2595,0
12663,9527,1
563,31982,1
495,54,0
41038,7613,1
112867,12056,0
6861,53,1
5450,11865,0
3071,14581,0
2480,41473,1
588,16965,2
9685,42861,0
8188,14432,1
11557,15761,0
1864,29954,0
41290,42163,0
1617,150639,0
54348,13288,0
1522,2978,0
20372,39707,1
34961,39717,0
2746,52400,0
48450,62267,0
8018,36759,1
1843,13893,0
6594,40,0
17155,7644,2
3080,2988,2
4943,2657,0
6643,43,2
79890,26921,3
270,61111,0
62754,10018,0
2970,57703,0
1635,3868,1
4574,2572,1
1866,20555,2
44,31638,2
116,24560,1
477,28878,0
173,2596,0
6674,23856,0
70,7521,0
270,17005,0
8120,2992,0
6161,24467,0
48238,12054,1
8884,68943,0
5852,7523,0
14369,14481,0
30390,63891,0
54708,62727,0
83982,60120,0
8244,42861,0
29922,56843,0
7,23627,0
7771,2537,0
19900,53,0
27204,68939,0
1946,17005,1
10419,33315,1
10060,14987,0
7822,13112,1
1594,17008,0
1713,2596,0
3581,7531,2
6204,51,1
16512,2550,2
3733,2979,0
4141,18490,2
3469,2979,0
21929,12055,0
2000,2984,1
6133,2592,1
10012,48,0
4944,21519,0
1485,21253,1
4709,38,0
6428,9530,0
9109,2543,0
15588,2537,0
19310,12057,2
3590,420,0
7358,7521,2
9146,46783,0
1678,13634,1
69202,418,0
2999,39810,1
103125,17655,3
25258,40966,2
30779,2591,0
8191,51,1
3465,16856,0
7533,43353,1
588,13917,2
8155,2593,1
82,2579,0
29449,57930,2
3001,26607,0
10859,438,0
268,17005,0
10628,14577,0
2947,13285,2
9293,29276,0
38046,9623,3
106137,42199,0
18881,40,0
3723,416,0
1167,5399,0
866,26115,2
609,9623,0
1072,23561,1
4253,57664,1
2040,58284,0
444,2579,0
7581,40717,2
1937,38903,1
12155,17008,1
5543,37173,1
2972,63193,0
18547,41,0
2676,29976,0
9227,6110,0
3974,4080,0
25998,42075,0
11673,14408,2
10122,15000,1
7018,20554,0
1692,2543,0
2065,56652,1
27724,42159,0
107,12054,1
353,62724,1
20597,23625,3
4864,40106,0
4662,67265,1
6889,30586,0
8174,2988,3
3026,60495,1
22903,41,0
6161,8880,1
1617,57659,0
31877,72082,3
2456,7523,0
2210,34328,3
1416,40965,0
43013,69573,2
281,71496,0
588,2665,0
4944,399,2
8443,23362,2
25998,9524,0
5478,57700,0
48,416,0
217,3869,1
5864,14997,1
70,3992,0
6166,42074,1
11557,7633,1
7114,28953,0
497,2576,0
5485,2595,0
7792,74429,0
112618,15004,0
5715,2981,0
34,40786,0
8984,13917,3
14631,42103,0
6425,20555,0
3129,1065,1
21929,412,1
3217,22468,0
8195,16385,2
7894,50612,2
915,39702,0
3612,422,0
27330,4080,0
453,1110,2
5733,14483,1
7554,399,2
33496,41199,0
8415,35103,1
1674,17649,1
89508,17448,2
4973,62829,0
34797,39722,0
3986,14431,1
6693,49218,0
3534,13897,1
1216,23564,1
10569,70024,0
6889,26533,0
866,36007,1
6501,2992,0
3497,68937,0
3400,2576,1
43055,7633,0
7548,7522,2
5221,13632,3
1937,150947,2
2759,29996,3
2256,19627,2
13309,2596,0
2244,35194,0
2990,14100,3
7,18761,0
1241,71438,0
7292,2593,1
4296,11713,0
8811,28759,0
4499,57203,0
5079,7593,1
484,50580,2
123928,65465,0
5689,32292,3
10404,2578,0
5358,2572,1
5560,40429,1
5690,40767,1
48407,38014,0
61395,42159,0
4660,2980,0
1468,39722,1
5215,17909,0
1716,18355,1
7265,12925,0
7278,408,2
7102,55,2
1301,2581,0
14674,69572,0
2161,68670,2
26626,68937,1
3249,61227,0
25998,13283,0
8286,38,2
1367,2578,0
3070,33218,1
4004,2979,0
3933,74431,2
477,17008,0
6561,14480,0
37748,42198,0
3226,42679,0
2999,41946,1
29122,24668,2
594,19998,1
9775,28755,1
2431,54954,0
208,21772,0
9614,41,0
1680,66014,1
1388,38261,0
5289,70984,0
4886,62829,2
116244,29274,3
2456,42866,0
2197,30063,3
3193,4080,0
453,56224,0
5918,7603,2
50242,23886,3
82,2992,0
77625,2663,2
356,44220,0
133843,24031,0
2060,408,2
2,2592,1
65169,36240,0
1388,38235,0
1388,14581,0
6149,35097,1
9456,29985,1
27724,14986,0
8693,40,0
31195,42045,0
3459,2596,0
6360,21906,0
3678,14984,0
289,444,0
4601,1111,0
1988,57483,1
10832,2655,1
149368,2656,2
4906,45,1
2979,13899,0
4069,21159,2
48407,42075,0
10711,46106,0
1502,9620,0
3715,428,0
356,1065,3
2679,7643,2
2679,2659,3
30779,2592,0
29765,23628,1
19077,150794,0
4024,16981,3
1882,40188,0
3595,2588,0
10238,17005,0
48390,18981,1
2456,40122,0
1811,17236,0
8147,56926,1
5690,38014,1
6219,23625,0
31124,2982,0
8713,55648,0
1118,40895,0
356,12056,0
8685,40,0
28112,46106,0
15546,435,0
1698,15396,0
99,416,1
9456,7522,2
2632,23767,0
588,42601,0
7212,26697,0
25998,55648,0
4855,24291,2
2925,42160,0
8074,39702,0
6771,38784,0
8103,16749,0
1388,38248,0
2456,9520,0
8244,7623,0
13360,48590,0
1026,4080,0
1957,48637,0
64272,72124,2
3075,9519,1
4820,419,0
101,2537,0
3148,62727,0
26,39,2
12285,42169,0
21819,41,0
4943,34328,2
1291,60039,1
8849,12498,0
3643,56938,1
1988,41698,2
3400,68943,0
3258,2593,0
83461,60179,3
6407,46106,0
4627,54,1
7265,29276,1
4898,57009,3
609,40216,0
31647,40216,0
44571,41,0
2482,45060,0
1054,40,1
2370,2663,1
7968,65949,1
1072,73157,0
17548,26921,2
11439,55505,0
7688,41,0
535,27275,2
1502,66965,0
8524,436,0
6149,60120,0
10417,15397,0
2639,56043,2
6407,41088,0
4692,12058,0
2030,48694,0
3643,24671,1
719,29508,3
5537,2656,1
9514,5402,3
4655,36145,2
4840,2588,0
2601,23335,0
1988,40254,1
1855,18212,3
1740,2977,1
9173,71261,0
12514,23906,1
78760,74226,2
3720,412,2
1621,17005,1
5619,24288,1
944,74430,0
1617,69056,1
19665,7583,1
7581,7585,0
453,11961,1
9359,42198,0
16080,19888,2
3071,17236,2
107783,39705,3
4763,40971,0
34531,17448,0
21929,42601,1
2197,27466,2
9293,7644,1
4189,7644,0
16238,9523,2
2990,16031,1
30073,11865,0
3070,7615,1
16238,42834,0
54697,18490,3
51686,32353,0
483,38,1
561,3844,0
31397,436,0
72,38,1
18003,51,3
21929,40223,1
4692,7621,2
5467,2666,2
16238,7613,1
3652,70482,1
1049,3868,0
4802,73745,0
8842,28879,3
990,16319,1
14369,16077,0
4771,39761,2
2552,30380,1
9038,39707,0
1549,14984,0
3193,430,0
34531,41,0
5747,40104,0
1468,23910,0
719,13111,0
3652,35664,2
28216,29508,2
7404,34328,1
4672,2596,0
13585,66965,0
7879,7522,1
8793,14409,2
107,9519,2
4770,46101,0
1807,2992,0
12513,74430,0
34974,43944,0
29599,491,0
53069,72126,3
3240,53,0
44,13252,3
2252,35592,2
2456,40663,0
1118,68938,0
4578,44,0
8443,70026,0
4672,2576,1
7667,20552,1
6891,2594,0
18987,17448,0
53866,12056,0
12276,42414,2
2456,35101,0
7909,17352,0
1502,9849,1
7879,7574,2
136050,34328,1
2891,14984,0
28472,2982,2
6391,2590,0
7867,57654,0
11612,43,0
871,421,0
3506,73795,2
6407,39702,0
60512,436,0
1744,40858,0
6981,2979,0
1923,70026,0
24409,23634,1
9758,63193,0
935,40667,0
18982,42074,3
41573,438,0
6149,42851,1
2925,39706,0
2244,7585,0
8443,2992,0
16165,7633,3
2502,30341,0
11209,55648,0
3070,26555,0
8601,14200,3
6479,2588,0
28215,15396,0
3349,65253,0
8984,71856,2
1081,11082,0
1956,17008,1
5661,42160,0
1702,15397,0
4574,2592,0
11020,12057,2
6825,422,0
42831,14497,0
2457,12054,0
12989,2542,0
4540,2656,2
8685,15397,0
28216,18489,0
6479,2589,0
12863,43016,0
2212,9623,3
80910,63193,2
10012,17005,0
17393,41,0
10924,36240,0
7,2542,0
8747,14986,0
99661,7633,3
301,13900,0
3072,54,1
29090,39704,0
9788,2537,1
34797,14986,0
4004,13898,0
6643,40,1
1867,7583,0
8819,2978,0
1988,64609,0
21575,57205,0
1776,2594,1
4941,399,2
1135,2666,0
9150,63282,0
6570,2988,0
3364,16981,3
5450,418,1
5215,70725,2
1502,491,1
2632,30771,0
9736,11961,0
563,23348,1
2466,42147,0
10489,40,0
2021,29996,0
4004,17005,1
3899,5401,0
1519,14496,0
2256,26137,1
738,17008,0
22378,4077,0
8622,42715,1
11871,21350,3
6613,2537,0
8303,44219,0
1361,47616,1
6427,22468,0
3094,28953,1
5215,42851,0
7513,2588,0
106137,15000,1
986,39722,0
107,9516,2
6182,65949,0
1744,40877,0
11557,18381,0
3298,61733,2
1660,150946,1
1678,16914,3
4305,6083,0
5577,16384,0
9170,42119,0
226,39969,0
10703,7575,0
2891,30341,2
484,40254,0
60370,39704,2
7801,418,0
5368,2577,0
7044,71261,0
24076,9625,0
4156,31405,3
289,2537,1
484,41708,1
86420,56847,0
34620,39,1
5852,40081,0
18982,39697,3
5170,2594,0
7018,9519,0
6881,63467,0
3262,48488,0
2787,23634,0
19192,73163,0
27798,491,0
5852,7510,0
5482,9620,0
15905,412,0
6861,68394,0
6040,22003,3
10678,38014,1
4632,400,1
1235,2574,0
16761,436,0
7581,9526,0
7602,74430,0
3609,29332,0
3612,434,0
45419,15397,0
8043,40010,1
3822,45,0
32521,40,0
2065,12506,0
41573,17448,0
60440,2582,0
25477,23628,1
424,421,0
563,24172,0
9755,66015,0
1617,17901,2
10707,9526,2
3068,7644,2
2673,49176,0
2928,35194,0
7,414,1
1138,2658,0
226,39970,0
3458,56828,0
47897,42169,0
29898,51,2
6161,66894,0
3485,2594,0
4540,68120,1
9300,31109,0
775,13112,0
7484,17448,0
2242,35637,2
8188,151227,0
14384,7644,2
2050,69514,1
8713,17909,0
3513,15397,0
72,2980,0
7372,15397,0
2244,49088,0
2296,47630,0
36899,23884,3
3663,11083,0
2999,57664,1
5695,2992,0
1388,38207,0
1549,14986,0
11667,24224,0
2065,14986,1
77,435,0
25087,61246,0
7886,15397,0
1988,57616,1
7,1070,0
48399,42213,0
8039,420,1
19157,49,0
8039,68394,0
9755,4077,0
12958,23453,2
2480,41731,1
1855,15763,3
7132,7621,0
20256,66016,0
5852,47360,0
8415,9620,0
8618,61132,3
48,399,1
114737,41,0
7783,24244,2
4484,21350,2
1666,61255,0
2911,1110,0
4796,39717,0
1745,66965,0
3075,38790,1
6674,2590,0
4330,7644,1
3002,422,0
10859,2589,0
3961,431,1
1279,23906,0
48613,42146,1
6421,35194,2
1988,57680,1
6866,17236,1
7247,12057,0
3081,42103,0
7586,41871,0
498,65810,0
8984,58483,3
1740,14430,3
226,33032,0
8747,38033,0
3820,10461,0
866,24173,2
4662,57664,1
341,11961,0
866,28755,1
70,7607,0
1216,25630,0
1617,57483,0
12541,12262,0
61127,42109,0
8147,150632,1
107,27754,3
3652,70408,2
6040,13299,1
10544,66378,0
5392,2978,1
5852,40050,0
453,409,1
7894,150631,0
1711,17010,0
7795,2656,1
1118,68937,0
7265,40220,2
7534,27172,0
1957,22386,1
66103,17008,0
65287,37173,2
6438,17005,0
11439,42073,0
11054,60495,1
2337,36840,1
497,2575,1
5818,38790,2
484,57763,1
2364,23625,1
34365,15383,0
1620,13897,0
6643,13622,1
5852,12586,0
14283,2988,2
2632,48299,0
6182,16978,2
453,11899,1
32840,41,0
21616,39722,1
8074,61296,1
3506,74002,0
21558,2981,0
6466,12239,3
2372,34440,0
3181,15397,0
6994,63891,0
1615,435,0
6771,40767,0
5215,42860,0
1677,2978,0
10628,38790,0
7018,7633,1
112165,27081,2
120647,32349,0
6428,35194,0
17548,38826,3
2259,2663,0
281,29704,0
3070,9622,0
3489,430,0
10594,2982,1
28482,30341,1
45738,41,0
22531,437,0
84371,2572,1
2060,16978,2
6095,422,1
51893,74292,2
1687,2589,0
61127,30341,1
866,23348,2
2552,55986,1
34775,2543,0
33499,41,0
8278,65949,0
23458,39722,0
21487,49,1
24,1110,1
3512,2993,1
2019,2579,0
11557,9524,1
40903,12058,0
1677,17005,0
6980,43353,1
6320,45,0
90173,41,2
2456,29986,0
4556,23360,1
1800,21776,0
56743,61781,0
3026,46108,3
2676,48144,0
6280,12056,0
12285,13291,0
484,150956,0
6872,13962,1
3553,68025,0
501,2663,1
6236,2987,3
3001,12055,0
8713,7575,0
6118,60139,3
262,36759,0
2456,7522,0
32688,74226,0
3720,41287,2
5467,12055,1
6166,38033,1
9848,2656,1
7628,40667,0
19610,400,1
563,32005,1
17478,67178,0
4991,14431,0
3581,21430,0
1923,62347,0
3170,62727,0
79757,2596,0
1815,16385,2
588,27754,0
21018,11083,0
2007,40500,0
5852,12055,0
4709,2597,1
7968,2979,0
3674,19873,3
6501,11961,1
1416,41727,2
1132,72809,0
28703,2550,0
122,23906,0
5044,53,1
8074,61195,0
6717,15396,0
5560,13893,1
1674,26054,1
45056,38033,0
33283,7644,2
2066,32197,3
1865,434,1
5158,19695,0
9544,2989,2
1502,421,3
1453,412,0
20256,66092,0
8091,37173,3
6693,35105,0
7,22991,1
1988,150636,0
15453,55648,2
7586,42643,0
20046,30341,0
4601,12237,1
6182,2572,1
1621,65793,0
7518,38826,0
8147,56927,0
1666,7603,0
6210,416,1
4253,30341,0
1988,37176,2
8018,36145,2
5019,2988,2
4699,7593,1
1484,17448,0
80494,62529,1
3148,22207,0
31136,12058,0
3240,2594,0
4426,7554,1
123171,2978,0
4664,56644,1
3670,13917,0
122,2572,0
4749,42119,0
6693,42852,1
272,422,2
4426,27754,2
1998,71231,1
1519,16822,0
44154,72910,0
2456,42852,0
3902,72126,3
3406,53,0
8147,50587,1
2367,47365,1
18761,18377,0
44478,2590,0
2890,14577,3
136447,53,0
8342,22150,1
4886,57659,0
8908,12482,1
1998,68993,0
301,69031,1
4709,70027,1
22126,62727,0
1291,25632,0
19310,39707,1
123090,32351,1
4360,20554,0
1361,56031,0
2603,18564,3
4035,2663,3
8365,13112,1
16609,434,3
17902,13298,0
14006,12262,0
3071,48649,0
594,26137,0
8966,16821,1
20611,2550,1
4016,32292,2
106137,12586,1
7037,2656,2
3148,66965,1
28276,2979,0
5180,24668,0
2466,42150,0
4181,2981,0
26769,2592,2
4016,39121,2
16459,12609,2
7265,40051,0
4762,55,0
3723,7593,0
4944,436,0
1617,56938,0
866,26104,1
43676,13283,1
3497,62727,0
1674,23360,2
3997,23618,1
7147,24232,0
11557,7622,1
2241,21901,1
3311,68394,0
588,34514,3
16719,29514,0
4877,24232,0
106137,39697,2
8103,17901,3
5852,49121,0
84509,17236,2
29520,491,0
4181,53,2
7581,14102,0
